id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise,source_split,sentiment_label,sentiment_name
ukr_train_track1_04764,"Тві #Львів порадьте хорошу шашличну,бажано в районі центра.Дякую;)",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04766,"Якщо вам самотньо,або вагітньо,звертайтесь до ..",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04768,на сцені Оперного ноги Адріани і ще 4ри пари не гірших )),0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04770,"- Р
- Річенькоооою темнооою прийду до тебе, милая…",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04772,"А не ""да"", але треба гарно попросити!",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04774,"Поважна жіночка 68років постійно говорила укр.мовою зі своїм співрозмовником, а коли просила Вову зняти матрац, то звернулась до нього рос.м",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04776,Чорнобривці о першій ночі пахнуть щастям,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04778,"Мама вікні провожає тата, махає рукою!",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04781,Діма *я вкушу тебе за щоку і вона почервоніє* Єнот,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04783,Наготувала Вованаді майже 1кг обіду.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04785," я памятаю ті часи, коли всі його дивилися)",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04787,"- До нас їдуть
- Шо весь лєван?",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04789,"Маленьке німецьке місто, але дуже гармонійне.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04791,"поселила в одну кімнату п'яного чеського гея і двох турків)0 
летс плей",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04793,"А не від продуктів #Шувару
#маршрутка лікує",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04796,"від того, чи можеш ти колупатись в моторі трактора, а тоді брудними руками брати смартфон.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04798,читала п'на набокова нічо не помюн,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04800,"(Якщо ви не молода дівчина і не дитина, не поспішайте радіти - в Жандарів на цей випадок є Жандарм, а в Жандарма - батіг.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04802,"Балакаю, проводжу приклади і нагадую те, що було ще фактично вчора.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04804,"- бо, коли щось не так, ти вмикаєш fort frances - summertime.

відлунням ці слова в голові, а в навушниках ця пісня.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04806,"Людина з розпорядженням 
(з альтер-его людини з кіноапаратом)",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04808,"Різдво в с.Яглуш (міні-фільм): Маленьке відео про святкування Різдва в селі з колядками та вертепом :-)
http://y... ",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04810,"Дівчина, в якої я стрижусь, стриже не просто звьозд шоубізу, а і самого Женічку Коноплянку.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04813,Кусочок класної кімнати першого класу в нашій школі.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04815," не розумію одного, як ти з одного речення викупив хто він є?",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04817,"В мене поличка біля туалету, то Юля, як приходила, вирішила мене пожаліти і піти в туалет біля провідника.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04819,"Почав читати ""Голокост F"", перші сторінки подання трохи нервувало, але ніби втягнувся.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04821,Я почала їй їжу подавати.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04823,"Додому, в ванну і в люлю.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04825,а ще був мужик котрий накурився і намагався втіхаря повиїдати сир з ватрушок,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04827,"не для того маленькі китайці пахали на плантаціях, щоб ти пив чай з цукром.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04830,охорону на #zaxidfest відбирають жорстким фейсконтролем. хештег дацесарказм,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04832,новий сингл? що я пропустила?,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04834,В мене теж одна мама приходила на кастинг.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04836,В душ і під одіялко.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04838,а я б хотіла бути вчителем малювання і шоб пару уроків в тиждень :)),0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04840,Я затримала на місяць подарунок і мені затримують.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04842,їхні концерти реально круті і якісні,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04845,Ото залишились сам на сам тільки я і Доня,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04847,В грузинському закладі нас обслуговує офіціант з Харкова.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04849,сьогодні я стала героєм розповідей.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04851,а ще зміна не почалась ?,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04853,500грн за дорогу туди і назад?!,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04855,"Якось дивно піднімати собі самооцінку за рахунок розповіді або ""натяку"" на занадто особисті факти, хоча б тому, що вони не лише тебе стосуються",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04857,Твіпл не любить коли хтось міняє аватарки :),0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04859,Десь в палатці на трасі Одеса – Рені хрипло завив один Міхо.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04862, ми в казбегі туди-назад їздили.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04864," а у знайомого, кум брата жінки порно дивився - вимкнуло без півтора хвилин до кульмінації. людині потрібна реабілітація. макс РТ",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04866,Вулиця Лесі Українки 5 років тому... тепер важко її уявити не пішохідною) #Львів,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04868,"В дешеве бістро зайшов чоловік з ціпком, стояв оглядав залу і пішов нічого не замовивши.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04870,Надпис готичним шривтом біля входу до сиридньовічної кірхи.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04872,Вийшли такі якими я їх пам'ятаю - ароматні і не сухі.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04874,І мою роботу оцінили і одразу оплатили...,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04877,знайшла себе. . . риба-білка,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04879,Різдво 25го-бизбожна єрись а хто святкує-той агент Вотикану,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04881,Зупинилася послухати оркестр і ризикую запізнитися в поліклініку.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04883,Найбільше чекала виступ Олексія Пімєнова!,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04885,"Я ""женять"" їх уже так років з 8",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04887,"9 поверх, лиє від ночі #Львів #твіпогода.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04889,"-Сіро-буро-чорний, не маю жодного уявлення як то називається",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04891,Коли замаскувався (а також це я удаю антрополога.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04894,Вованада пішов їсти в макдо.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04896,"Подруга працює офіціанткою, в неї випробувальний термін.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04898, можна глянути наніч жахливчик і авось якийсь маленький друг опісля заведеться.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04900, а пацан же був майже прийшов к успєху!,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04902,"я наміряла в нас у Львові, але виявила дефект замка.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04904,"хочу малювати, але не знаю що.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04906,"Мій брат вчився в тій же школі, плюс супер шарить математику/фізику і теж цього не знав.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04908,скільки ж моїх закоханостей так і не розвинулися подалі за спільну поїздку в громадському транспорті й переглядування :с,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04911,Приходить вона на наступний день і каже: «ну і шо там такого незвичного і кайфового?,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04913,"я приїхала, а найкраща подружка поїхала.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04915,"Усих охрестив ботами що освоюють бюджети (не може хлопчик уявити, що хтось може присунути від щирого серця).",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04917,перше це відмова від дуже солодкого і солоного.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04919,"спостерігаю, як в голові малюються картини. аби лиш все встигнути!",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04921,"джигар в горах, а я певно у Львові буду)",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04923," вона висіла в коридорі, а він там тусується . . .от і допригнув, не додивились",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04926,"- завтра йду на зустріч з замовником. треба вдягнутись прєзєнтабєльно
- це тіпа трєзва і з помитою головою?",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04928,"знайшла мімішну мавпочку сестри, якій пес відгриз око.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04930,"Гроза, її запах, звух, як краплі вдаряються об дах",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04932,"От моє життя і дійшло до того, що квіти мені дарують жінки.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04934,12-14 липня відбудеться фестиваль The Best  2013,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04936,"Хтось не те шо не поснідав, а навіть чаю не попив.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04938," та правильно, не тримай таких людей коло себе, вони тебе не заслуговують с;",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04940," тут мав бути твіт розпачу і крику, але не буде.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04943,"Але увесь день носила дітлахів на руках, тому, не дуже й сумувала за ним.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04945,ну от не вірю бо з таким успіхом ніхто нікуди ніколи не йде.,0,0,0,0,0,0,test,1,neutral
