id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise,source_split,sentiment_label,sentiment_name
ukr_train_track1_03492,"мінутка грусті за тих, хто завтра йде в школу.

мені вас шкода.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03493,"а мій 800 твіт я присвячую безвиході.
безвихідь-твій супутник по життю.
безвихідь не потрібно купляти - вона і так є.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03494,"і взагалі в ""анні кареніній"" мені найбільше шкода фру-фру.
біднятко.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03495,подумала: треба не жаліти собі і купити нарешті пудру і в ту ж мить впала стара пудра ...і залишки розсипались на коврик((,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03496,"Дуже сумую, коли в приміщенні старих будинків, влаштовують продуктові магазини... із зеленими вітринами:(",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03497,"до тла згорів останній шмат надії, розвіяв вітер й попелище",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03498,"Сама дуже хочу сходити, але не виходить через роботу.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03500,Знов загальне фото з класом буде без мене((,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03501,"Говорити без матів, і тим більш сурдика нізя 
Звучить скучновато",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03502,"5 квітня 1910 року - день, коли померла романтика на французьких вокзалах.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03503,"не пам`ятаю хто писав, але сто проц відшила. 
жаль.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03504,дитячі зуби зробили мій день сумним.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03505,"Тільки тут вперше пожаліла, що не вмію готувати борщ і не можу ним напхати камарадок.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03507,Якась мені вся їжа без смаку :(,0,0,0,1,0,2,test,0,negative
ukr_train_track1_03508,"господи, яка сумна новина гг 
P.S. вітаю, жити стало спокійніше.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03509,і мені весь цей час було сумно і погано. я плакала ночами в подушку і пила валокардін жменями.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03510,"дуже погано себе почуваю, тому вже йду спати. здається, захворіла.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03511,шось не клеїться у моїм житті.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03512,"занадто втомилася.
занадто погано почуваюся.
занадто пливе в очах і стріляє в голові.
занадто багато роботи.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03513,"Дівчата сказали, шо я худа і плоска :D шо вони хочуть на дієту сісти, але бояться скотитись до моєї ваги :D",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03515,Лєна в ужасних гетеромоногамних стосунках((,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03516,"Хочеться мати людину, якій можна подзвонити о третій годині ночі і розповісти про все, що мене тривожить.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03517,"Від новин підірвало дах, 
Брат на брата - найбільший жах, 
Ті брати тепер - я і ти,",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03518,В мене теж плечі широкі і того я за чорну переживаю :/,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03519,"До речі, я так ржала з  , він обпік собі ногу.",1,0,0,1,0,0,test,0,negative
ukr_train_track1_03520,Дратую людей ниттям і чєрєзмерною для меее ванільністю,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03522,"Стів Джерард має ордер.
я колись заміж за нього збиралась і гуглила інфу, хаха
то він уже був одруженим тоді, печаль да(",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03523,тепер мені трішечки сумно без аднакласніків,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03524,10 хвилин у шкільний їдальні - і моє волосся пропахло смаженим.,0,0,0,1,1,0,test,0,negative
ukr_train_track1_03525,"Як же хочеться у відпустку, а її нема.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03526,остання година відпустки....найгірше моє літо,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03527,але це шо в нього завше такі сумні тексти були (навіть ті шо несумні) *риторичне,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03528,Котеня залізло в підвісний унітаз (в дірку ззаду) і застряло((( пиляєм унітаз.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03530,"Завтра в школі кермес (празнік жизні і дітей), а я на нього не потрапляю.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03531,"Та чого ж, може стати гірше.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03532, так) і в цьому вся печаль),0,0,0,1,0,0,test,0,negative
ukr_train_track1_03533,"скажіть шось цій жінці, бо мене серце болить за такі фото.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03534,"Мені зараз дуже сумно, бо наш старий пес знов попав під роздачу і вже знов на ладан дише( мабуть, це його останні мучєнія(",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03535,"Якщо ви колись ""відрощували"" брови, то ви зрозумієте, як мені зараз печально.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03537,"Не хочу додому, там понеділок.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03538,"думала, прийду додому, трошки посплю, а ввечері - на майдан. але через те відео тільки розплакалась і розізлилась. вже збираюсь",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03539,"Неловка трохи ситуація, я розтірялась замість того, щоб відповісти «так, ще на роботі, дякую».",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03540,"аж сльозка побігла. з лівого ока. одна, але моцна.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03541,Вже скучила за музикою .,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03542,"їду до плємяші, ото я заскучала!",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03543,"Але не вечір на самоті, коли мені недобре.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03545,"що, вже більше ти не рада?
куди пропала пристрасть і любов?
тобі всерівно вже,чи він,чи зрада.
мовчанка. дихання. і без розмов.

зі старого.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03546," але погодьтесь, це не найгірше, що може наснитись)",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03547,відфолов мене повністю. . .,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03548,Шось Арсеній якийсь злий сьогодні.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03549,"я хочу говорити з людьми, але відчуваю, ніби я набридаю кожному, з ким розмовляю.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_04459,той момент коли друзі в скайп-чаті зацінили роботу,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04461,"Піпли, тут спір маю, тож цікаво, що думаєте ви
Наскільки швидко може закохатись людина?",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04463,поки що планую в гості)),0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04465,Знайшла на горищі раритетну кепку з покемонами,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04467," ето не наше зданіє і оно нє горіт, каждийможєт купіть такоє горіт в любом воєнторгє.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04469,RT : А В #Sumy навіть зранку справжня #speka #twipogoda,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04471,"сильна фраза з інтерв'ю про російські впливи в Німеччині: „Тут навіть не розуміють, що їх корумпують“.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04474," ти совушка) вдень і зранку спи, а ввечері і вночі арбайтен)",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04476," та він розслабив, просто я слабо штрикнула спочатку",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04478,"якщо я зімлію в державній установі, то буде вельми весело.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04480,"Показую нарешті Вові, а він : не знаю, шо у вчорашньому дні гірше.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04482,хлопці отримали серйозні ушкодження і їх забрали в капєзє ж. бгг,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04484,"І припинити вважати, що цей світ тобі щось винен.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04486,"- тато, я зараз піду до тані
- навіщо?
- будемо нити разом

",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04489,І це ще не найжощі змагання,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04491,І що ж потрапило під роздачу?,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04493,"ану гляньте! rt 
Як називається ось таке відображення аудіотрека?",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04495,"Сказала та, що зібралася спати 
Не можу заснути",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04497,"-Ти говориш,як свідки єгови
-Я і є свідок єгови
#Ой",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04499,"Я б роздав ""по слону"" в устной формє.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04501,"  приходить моя мама з городу, а в нас в хаті сусідські діти сидять і п'ють молоко, закушуючи хлібом з варенням)",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04503," нє, я усьо розрулила і спала як людина (спочатку напилась, як не дуже людина, а потім вже)",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04506,#ERROR!,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04508,"після третього дня розпивання вина рішили з падругою тонувати мене в розовий. ну што ж, пасмотрім шо з того вийде",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04510,Бачили скільки в офшори вивів Порошенко?,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04512,"Лєщєнко казав, що пан Луценко відпочивати поїхав до Ізраїлю.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04514,"Люди, коли постите фотки і пишете, шо ви страшні, то не надійтесь, шо всі скажуть протележне.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04516,"Угу, і це дивним чином сприймається як аргумент _проти_ декомунізації",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04518,почала зранку вставати і після 00:00 я як наркоман сну... перейшла на темний бік жайворонків,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04521," хай хер без солі погризуть і покличуть Путена ще раз.

воно все як треба.

так і має бути.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04523,"тримайте єсеніна.

а я спатки.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04525,"І оцього не бачив, пропустив.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04527,"Рос, хресний батько мого твіттера!",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04529,"

я ось цю обожнюю. тримаю в колекції і час від часу передивляюсь",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04531,Я поснідала і хочу заснути прямвже і до самого ранку.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04533,Vivienne Mort - Риба (офіційне відео):  с,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04535,Перший тарган на хаті #VovaNata детектед.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04538,Перший раз на класі #Zumbini для Меласі.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04540,Пакети-майки з магазину подуктів використовувати для продуктів.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04542,"Я правнук ""куркулів"" та внук голови колгоспу, ідейного кумуніста.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04544,"лайфхак для тих, хто хоче зранку виглядати принаймні не залєпком. 
",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04546,"Відчуваю, зілєваріння якесь б буде 
*йшла 4 сторінка протоколу лабараторної з хімії*",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04548,Шось мені в церкву хочеться.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04550,"Так пропустила, такт твоя правда, не було коли читати.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04553," ну хто ж, як не ти :*",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04555,Дівчинка все ніяк мені не виходила.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04557,Морозиво – наше житомирське 100% краще.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04559,"Сфоткалась на yearbook ненафарбованою, з клоунським носом і Шевченком.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04561,"...і день пролетів, як мить",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04563,А що/хто у Вас на  роб.столі телефону? :),0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04565,я би щось поїла....але ще досі друкую на роботі,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04567,"купував у аптеці препарат для випалювання бородавок, і там за склом була РОБОПОЛИЦЯ.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04570,я не краду. . .почати і кинути?,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04572,Водій мршртк купив каву і говорить по телефону.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04574,то підсвідомий потяг до  чи до #твішось )),0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04576,"А на чохлі меча козака знайшли напис ""Луценко Ю.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04578,"у русні так горить, якто русня тільки що злила на Євробаченні співачці з України, ох секунду..",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04580," ше поки ніяк, одрізала і їла. думала ззім язика.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04582,"між думкою про дзінок мами і двінком мами, менше хвилини. . .а у вас?",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04584,"40хв проспала в кав'ярні, на коліні в коханого.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04587,На Java неможливо написати поганий продук.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04589,"Всі мої знання про найгірше побачення базуються на історіях з фільмів: набухався, нудний, втік і залишив рахунок, розпускав руки...",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04591,"алегорично, фото з вулиць Львова. ",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04593,"Треба написати мені шось і я зафоловлю,я не жадіна))",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04595, а о котрій прибуває потяг/маршрутівка?,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04597," ще б на задньому плані силует дівчинки в довгій білій сорочці, з чорним волоссям і томним взглядом. було в тєму",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04599,"я та людина, яка не знає, що дивитися на youtube",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04602,"Колаборант до уваги  
Міша, каденція закінчиться, недоторканість теж.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04604,роздраконити наніч кота - done. ,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04606,"Набрала маму сказати, що їду додому.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04608,"Мене похвалили,як на 1ий раз.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04610,А є тут люди кому я ніколи не реплаїла?:),0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04612,Іноді я й сам потребую самотності.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04614,">>ну заборонено а ви, вибачте, звідки і де живете зараз?",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04616,"так звикла до твоєї короткої стрижки, що аж дивно бачити тебе з довгим волоссяс",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04619,RT : Священики Київського патріархату на Донеччині готуються до самоспалення,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04621,"я почала дивитися нові серії і 1 сезон, бо заскучала:)",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04623,"3 роки минуло, а досі не хочу.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04625,Ранком центр пустий і такий тихий.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04627,"От і добре 
Новий сезон, я іду",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04629,"ти мене не паніміруєш, адже ти не ....... хатя.....",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04631,"порадьте якийсь крутий та захоплюючий фільм, будь ласка
#твіхелп",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04634,".-всьо пьємо
-пагаді я ікаю",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04636,Звичка випивати перед сном прямо у ліжку чашку міцної гарячої кави.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04638,Гарні пари завжди між собою схожі:),0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04640,"А колись я свої бутерброди з руколою  віддавала, бо навіть на запах ту траву не переносила.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04642,"Сниолося, що в малої одночасно лізло 8 зубів.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04644,на ніч Мертвий Півень,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04646,"Чисто, приємно, є де погуляти і чим зайнятися і дітям і дорослим.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04648,"Добре, що є звичка писати щоденник.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04651,"Колега зварила в чайнику яйця, а потім помила його з миючим засобом.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04653,"Сьогодні бачилаа, як репетитор займався з дитиною.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04655,"подзвонила мамі, вона стандартно не довольна моїми поїздками.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04657,"Дівчата непередбачувані створіння
©Вакарчук
 #голоскраїни",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04659,мама мьі все тяжело больньі ©,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04661," вода тече, вогонь горить, на рєдутах кукурікають, художників ображають – жиза.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04663,чую як бурульки відриваються і падають з дахів RT  #Погода на вулиці складає враження ранньої весни #Львів #Lviv,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04665,"Основна ідея двох пар:
Причини,  які вбивають людину:
1)незнання
2) нерви
3) пристрасть - основний приклад- любов(не у вульгарному плані)",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04668," два дні не було вдома, залишила стакан з водою біля ліжка, і три божі коровки, одна муха і оса скоїли самогубство.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04670," так, коли їла його з цукром. зараз просто на часточки",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04672,А слова мені не дуже-то і странні.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04674,Хто ше не затвітив про рінгтони?,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04676,"Попросила #КультХліба, щоб подзвонили, коли спечуть вівсяне печиво.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04678,а якщо з гірки їхати?)),0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04680,терміново треба знайти для себе утопію,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04683,в спеку у Львові ),0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04685,Ще один гурт підкупляє фразами українською) #OOMPH на #zaxidfest,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04687,"Лежала собі на підлозі, прийшов пес, притулився.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04689,"Зайшли в Каунасі в церкву, розговорились з монахом.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04691,У мене дитина сьогодні зняла штани і попісяла в іграшковий кувшин.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04693,Я можу уявити тільки якщо це дуже спеціально,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04695,"зранку було холодно, я вийшла в пальто
а тепер шо?",0,0,0,0,0,0,test,1,neutral
