Comment,Time,Likes
"За Костика, Миколку, Володю, Леоніда, Василя і за усіх наших захисників 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",,0
За одужання маленької Вікторії 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,,0
За одужання Марії від раку 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,,0
За одужання хворого Василя 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,,0
За одужання усіх наших захисників 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,,0
В моєму найбільшому прагненні,,0
Дякую Господу за все,,0
❤️❤️❤️,,0
За припинення війни і відкриття кордонів,,0
Дякую Богу за все,,0
За воїна Романа,,0
За повне одужання Володимира,,0
Господи Боже збережи всіх захисників України,,0
За злагоду в сімї і навернення до Бога Лесі і Володимира,,0
За успішну здачу іспитів Анною,,0
"За здоровя Анни,Володимира,Лесі,Миколая з родиною,Галини,Миросі",,0
"За намірення Анни,Володимира,Ігора",,0
За мир у світі,,0
Щиро дякую за спільну молитву,,0
За здоров'я та Боже благословення для Ольги Соломії Максима Володимира Ярослава Галини Магдалини Оксани Михайла,,0
Господи збережи життя і здоров'я всіх наших воїнів!,,0
За добру здачу екзамену сина Микола,,0
За справедливий мир і перемогу України. За Божу опіку наших воїнів-захисників,,0
"За здоров'я та опіку Матері Божої Олесі ( успішне лікування), Володимира. Наталії та Олександра з родиною. Щиро дякую",,0
"В моїх наміреннях.Зп здоров'я моєї сім'ї ,моїх дітей і онуків.Дякую Богу за все. 🙏🙏🙏",,0
Щиро дякую за спільну молитву. 🙏🙏🙏,,0
За Божу Ласку і Опіку і щасливе повернення сина Андрія додому,,0
За всіх захисників нашої України хай їх Бог оберігає і допомагає,,0
За Перемогу України,,0
За вдале лікування і виздоровлення Зої,,0
"Щиро дякую за спільну молитву. За здоров'я моїх рідних і близьких. За мир, перемогу та спокій на Україні.щиросердечно",,0
Дякую богу за все 🙏,,0
За пропавшого безвісти Тараса,,0
За перемогу України і мир,,0
За полонених і тяжко хворих людей,,0
За щасливу долю моєї родини і сімʼї,,0
За щасливу долю Станіслава Галини і Уляни,,0
Дякую Богу за все,,0
За щасливу дорогу до дому,,0
❤️❤️❤️,,0
❤️❤️❤️,,0
За ПЕРЕМОГУ УКРАЇНИ МИР і закінчення війни 🙏,,0
За воїна Ігора щоб вернувся живим 🙏 і за всіх воїнів 🇺🇦🙏,,0
За оздоровлення Адріана 🙏,,0
За воїна Ігора бережи його Боже 🙏,,0
Дякую за все Богові ❤️🙏,,0
"За здоров'я Василя, Ангеліни, Лесі, благополучя, добробут, злагода в сімї, розв'язування вузлів в сімї.",,0
За здоров'я Ірини Ганни Дмитра Сергія,,0
За успішне навчання Ганни і успішну здачу модулів,,0
Господи вилікуй і зціли мене,,0
Господи дякую тобі за все,,0
Щиро дякую за спільну молитву,,0
Слава Богу за все ❤️,,0
"Господи, поможи одужати, стати на ноги і повністю відновитись🙏🙏🙏🙏",,0
Дякую Богу за все що маю 🙏❤️📿,,0
Дякую Богові і Матінці Божій за прожитий день. Прошу здоровя і Божої опіки для мене моєї сім'ї родини за дітей за,,0
❤️❤️❤️🙏🙏🙏,,0
Дякую за спільну молитву Христос Воскрес,,0
За здоров'я рідних,,0
🙏🙏🙏,,0
За мир і перемогу в Україні,,0
За здоров'я чоловіка дітей внуків і наших захисників України,,0
"За здоровʼя та Боже благословення для мене, ліз дітей і онуків 🙏",,0
За здоров'я воїна Степана Марічки і внука матвійчика і його побратимів і божу опіку над ними і щасливе повернення,,0
За здоров'я моєї сім'ї божу опіку над нами добру долю для моїх дітей і внука за скоре закінчення війни за швидку,,0
