Comment,Time,Likes
"За хворих, нужденних, хай утішаться і одужають",,0
Щиро дякую за спілну молитву 🙏🙏🙏,,0
за всяке прошення Світлани,,0
Щиро дякую за спільну молитву,,0
ДЯКУЮ ВАМ ЗА МОЛИТВУ,,0
"за здоров'я ворогів і кривдників, двохлічних і лицемірних людей, заздрісників, ворожбитів, проклинающих і ненавидящих,",,0
"Щиро дякую, отче Іване, за спільну молитву 📿🙏🏼📿",,0
Щиро дякую Вам за спільну молитву 🙏🙏🙏,,0
"За здоров'я ,Божу опіку Олексія, Ірини Марічки,всієї родини",,0
"За здоров'я,Божу опіку для воїна Олега",,0
Дякую❤️,,0
За здоровʼя і Господню опіку і благословіння для Марʼяни Вікторії Остапа Тараса Володимира Станіслави Уляни Зиновія,,0
🙏🙏🙏,,0
Ласки прошу для моїх близьких🙏,,0
За здоров'я та божу опіку військового Миколу та Владислава,,0
🙏,,0
За здоров'я Людочки Захарчика Іванни Василя Надії Богдана,,0
За добрий сон моєму синочку Захарчику,,0
За щасливу долю моєї дитини Людочки Захарчика,,0
За успіхи в навчанні Людочки,,0
Дякую Боже за молитву,,0
За здоров'я воїна Павліка!Та його побратимів!Господи візьми їх під свій захист і захисти від ворожих куль і ракет,,0
За Романа 🙏🙏🙏,,0
За здоров'я і Божу опіку воїна Олександра і всіх воїнів наших. За моїх діточок і батьків. Дякую Отче За все що маю,,0
"За мир в Україні 🇺🇦 за здоров'я і Божу опіку Богдана, Уляна, Данила, Галини, Миколи",,0
За здоров'я моєї сім'ї та рідних.За мир в Україні.За здоров'я Руслани.,,0
"За нашу Україну,її майбутнє і щасливу долю",,0
Дякую,,0
🙏🙏🙏🙏🙏,,0
❤️❤️❤️,,0
За щасливу долю Станіслава Галини і Уляни,,0
за упокій душ Івана Олени Василя Юрія,,0
За одужання хворого Василя 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,,0
За перемогу України і мир,,0
за здоров'я сім'ї,,0
Дякую Богу за все,,0
Воістину Воскрес,,0
Щиро дякую за спільну молитву. 🙏🙏🙏,,0
За одужання Марії від раку 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,,0
За одужання маленької Вікторії 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,,0
За щасливу долю моєї сімʼї і родини,,0
За пропавшого безвісти Тараса,,0
"Дай нам ласку продовжувати бачити нашого онучка Степанка Давидка, щоб ми могли бути разом з ним, пригорнути його до",,0
За навернення росії 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,,0
"За Костика, Миколку, Володю, Леоніда, Василя і за усіх наших захисників 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",,0
дякую тобі господи за те що маю,,0
За оздоровлення усіх наших захисників 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,,0
За Здоров'я Мої Родини ❤️🙏,,0
"Господи Боже милосердний , обдаруй усіма Твоїми Ласками нашого онучка Степанка Давидка 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",,0
"Господи Боже милосердний, змилуйся наді мною, допоможи мені гідно нести мій хрест, вислухай наші молитви",,0
"Боже мій любий , обдаруй усіма Твоїми Ласками Василиночку , дорогу нашу дитину 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",,0
"За здоров'я та опіку Матері Божої Олесі(швидкого одужання), Володимира( успішну роботу) , Наталії , Олександра з",,0
За справедливий мир та перемогу України. За опіку Матері Божої наших воїнів-захисників,,0
За полонених і тяжко хворих людей,,0
Прошу Господа нашого милосердного за навернення на Божу дорогу мого синочка Степанка Олександра 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,,0
"В моїх наміреннях. За здоров'я моєї сім'ї, моїх дітей і онуків. Дякую Богу за все. 🙏🙏🙏",,0
"Щиро дякую за спільну молитву. За здоров'я моїх рідних і близьких.За мир, перемогу та спокій на Україні",,0
Слава Господу за все 🙏🙏🙏,,0
Дякую Господу Богу за все🙏,,0
"Дякую Тобі, Господи Боже милосердний, за усі отримані ласки 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",,0
За розвʼязання вузлів моєї сімʼї 🙏🙏🙏,,0
Щиро дякую за спільну молитву Вервиці,,0
"Любов Твоя, Господи, безмежна, вічна і безумовна, дякую Тобі за усе 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",,0
Дякую тобі Боже за все що я маю 🙏❤️,,0
Дякую тобі Боже за все! За здоровʼя моїх батьків Надії та Олександра 🙏❤️❤️❤️,,0
"За здоровʼя Юрія, Марії, Юрія, Дмитрика, Івана, Оксани, Василя, Надії та всіх рідних. За Божу опіку над моїми дітьми",,0
"Слава Богу за Все!!!За Здоров'я і Божу Опіку для Сина-Воїна Володимира,Його Побратимів,Командира,Всіх Наших",,0
"За мої намірення Господи Сину Божий прости мені мої гріхи,бо ними Господи я Зневажила Тебе моє найбільше добро,",,0
"Ісусе Христе Матінко Причиста Діво Марія Заступнице моя прошу Тебе Нині, лиш Ти мене непокидаюй у Лихій Годині 🙏🙏🙏🙏👏❤️",,0
Щиро дякую отцю Івану за спільну молитву на Вервиці.❤️,,0
"Дуже прошу Господа Бога і Матір Божу вислухати мої прохання за сина Романа,який зараз служить воює,щоб його берегли і",,0
"За наших захисників, воїнів, Божу опіку над ними",,0
"За всіх наших воїнів,за наших синів.щоб Матір Божа їх берегла.❤️",,0
"За здоров'я Олі, Олександра, Андрія, Ореста, Наталії, Божу милість і ласку, прощення гріхів, охорону і безпеку, мир і",,0
"За всіх хто в дорозі, безпеки і щасливого повернення",,0
За безвісти зниклого Олега за здоров'я воїнів Дениса Віталіка,,0
"За здоров'я та щасливе повернення додому воїнів Володимира, Андрія, Василя, Олега, Євгена, Романа, Павла, Олега,",,0
за зцілення від шкідливих звичок Віталія,,0
Господи Боже збережи всіх захисників України,,0
За Божу Ласку і Опіку і щасливе повернення сина Андрія додому,,0
За всіх захисників нашої України хай їх Бог оберігає і допомагає,,0
За Перемогу України,,0
За вдале лікування і виздоровлення Зої,,0
Дякую Господи за все,,0
За успішне вирішення ситуації на роботі для Галини та її успішне вчителювання. За щасливу роботу Василини та міцне,,0
❤️❤️❤️,,0
В моїх добрих наміреннях і в наміреннях моїх дітей 🙏🙏🙏,,0
Слава Богу за все ❤️,,0
За здоровʼя Марини 🙏❤️,,0
Щиро Дякую 🙏❤️,,0
Дякую Богові і Матінці Божій за прожитий день. Прошу здоровя і Божої опіки для мене моєї сім'ї родини за дітей за,,0
🙏🙏🙏МАТІНОЧКО БОЖА ДЯКУЮ ТОБІ ЗА ВСЕ ЩО МАЮ І БУДУ МАТИ .АМІНЬ .🙏🙏🙏,,0
За здоров'я і Боже благословення за Василя Оксани Дениса Віталіка Михайла Тетяни Олександра Данила-Миколая за всю свою,,0
ДЯКУЮ ТОБІ БОЖЕ ЗА ВСІ ДОБРА І ЛАСКИ 🙏🙏🙏🙏🙏❤️🌹,,0
За рабів Божих Василя Ганни Миколая і всіх померлих з родини,,0
За здоров'я моєї сім'ї за Марію Юрія Олександра,,0
За мир в Україні за добру долю моїх онуків Олександра Юрія Люби за мир в Україні з,,0
За намірення Марії і Люби,,0
За воїна Володимира. Бережи його Боже.,,0
Дякую за спільну молитву Христос Воскрес,,0
За здоров'я і щасливу долю дітей,,0
За здоров'я і божу опіку для воїнів Миколи Василя,,0
За здоров'я і душевний спокій моєї родини🙏,,0
Воістину воскрес!,,0
За здоров’я та душевний спокій моїх рідних 🙏,,0
За мир в Україні 🙏,,0
За здоровʼя Лесі🙏,,0
"За здоров'я і всяке прошеня для Вікторії Христини,Віри,Андрія за дар материнства,дар мудрості,дар подружжя,дар",,0
За мир в Україні.За здоров'я моєї онучки Анни і моїх дітей Дмитра Надії Богдана Галинки та за всю свою родину,,0
За мої прохання і намірення❤️📿🙏,,0
Дякую Богу за все що маю ❤️🙏🙏🙏,,0
